Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
105213,43,56419.0,12.0,10064.0,12.74,723.0,72,Rent,Home_Improvement,Bachelor,Single,0
105214,63,84927.0,6.0,46013.0,18.78,656.0,60,Rent,Debt_Consolidation,Bachelor,Married,1
105215,24,58481.0,24.0,15221.0,8.94,612.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
105216,35,68210.0,18.0,25556.0,11.75,665.0,48,Mortgage,Medical,Bachelor,Single,1
105217,63,47596.0,6.0,10213.0,15.4,655.0,60,Mortgage,Debt_Consolidation,High_School,Divorced,1
105218,43,107649.0,12.0,13340.0,8.67,763.0,48,Mortgage,Debt_Consolidation,High_School,Single,0
105219,52,76911.0,9.0,21686.0,14.32,672.0,60,Mortgage,Debt_Consolidation,Master,Married,0
105220,35,93839.0,0.0,12908.0,12.74,701.0,60,Mortgage,Home_Improvement,High_School,Married,0
105221,26,88545.0,2.0,14873.0,10.46,850.0,36,Own,Education,Master,Married,1
105222,64,39643.0,18.0,6898.0,12.02,678.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
105223,36,172803.0,27.0,2392.0,17.63,568.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
105224,38,172633.0,20.0,18458.0,7.18,591.0,48,Rent,Debt_Consolidation,High_School,Married,0
105225,56,58012.0,2.0,26925.0,10.07,661.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
105226,61,76387.0,26.0,11966.0,9.45,612.0,60,Rent,Home_Improvement,Master,Married,0
105227,53,51708.0,2.0,20611.0,11.83,623.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
105228,28,63248.0,6.0,33710.0,9.72,716.0,60,Rent,Debt_Consolidation,High_School,Married,1
105229,60,90131.0,27.0,25496.0,9.65,595.0,36,Mortgage,Medical,Master,Divorced,0
105230,22,57596.0,25.0,13693.0,10.84,598.0,48,Mortgage,Business,Bachelor,Married,1
105231,65,73022.0,27.0,35077.0,10.55,625.0,36,Own,Home_Improvement,Bachelor,Married,1
105232,28,40059.0,17.0,31840.0,13.11,671.0,36,Own,Home_Improvement,Bachelor,Married,1
105233,24,57699.0,3.0,9182.0,13.47,658.0,60,Rent,Medical,Bachelor,Single,0
105234,46,49918.0,3.0,13753.0,7.62,711.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105235,48,65985.0,2.0,32001.0,16.25,712.0,60,Rent,Home_Improvement,Master,Single,1
105236,30,64880.0,6.0,16937.0,13.32,779.0,72,Rent,Home_Improvement,Master,Married,1
105237,33,75197.0,10.0,21395.0,8.82,677.0,60,Rent,Business,High_School,Divorced,1
105238,65,57871.0,24.0,24779.0,10.92,723.0,60,Rent,Medical,High_School,Divorced,0
105239,36,62661.0,22.0,10446.0,12.29,681.0,60,Rent,Debt_Consolidation,High_School,Single,0
105240,48,89485.0,8.0,4571.0,14.54,677.0,60,Rent,Education,Bachelor,Divorced,0
105241,31,43528.0,20.0,19354.0,4.92,684.0,36,Mortgage,Education,Bachelor,Single,0
105242,24,50098.0,20.0,2000.0,9.66,625.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
105243,54,166453.0,8.0,7824.0,20.31,728.0,72,Mortgage,Debt_Consolidation,Master,Divorced,0
105244,57,110103.0,3.0,21613.0,7.04,760.0,36,Mortgage,Education,PhD,Married,0
105245,54,95311.0,20.0,13250.0,9.72,761.0,60,Mortgage,Debt_Consolidation,High_School,Married,0
105246,61,50954.0,18.0,29719.0,15.45,606.0,36,Rent,Business,Master,Married,1
105247,60,77281.0,18.0,16562.0,8.29,637.0,72,Rent,Debt_Consolidation,Bachelor,Divorced,1
105248,64,72337.0,1.0,8632.0,11.25,624.0,60,,Education,PhD,Single,1
105249,65,68502.0,25.0,20294.0,6.93,681.0,60,Mortgage,Home_Improvement,Bachelor,Married,1
105250,47,112868.0,18.0,24120.0,13.02,594.0,60,Rent,Medical,High_School,Single,1
105251,63,36219.0,8.0,23995.0,13.35,722.0,48,Mortgage,Medical,Bachelor,Married,1
105252,27,69041.0,21.0,5295.0,11.56,660.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105253,25,104467.0,11.0,17860.0,16.47,690.0,60,Rent,Home_Improvement,Bachelor,Divorced,1
105254,48,82646.0,10.0,14941.0,5.53,650.0,36,Own,Business,Bachelor,Married,0
105255,53,58917.0,29.0,17555.0,8.55,709.0,60,Rent,Business,Master,Divorced,0
105256,62,50252.0,21.0,16558.0,12.56,778.0,36,Mortgage,Business,High_School,Married,0
105257,61,75557.0,15.0,25259.0,7.16,701.0,48,Rent,Medical,Bachelor,Single,0
105258,23,187054.0,12.0,30133.0,16.0,746.0,60,Rent,Business,Master,Single,1
105259,60,78461.0,18.0,9011.0,7.48,709.0,36,Mortgage,Medical,Bachelor,Divorced,0
105260,30,64736.0,11.0,11039.0,15.26,712.0,60,Rent,Debt_Consolidation,High_School,Married,1
105261,43,154545.0,9.0,27960.0,8.6,659.0,36,Own,Business,Bachelor,Married,0
105262,58,57517.0,21.0,3059.0,10.57,744.0,36,Mortgage,Medical,Bachelor,Divorced,1
105263,43,49416.0,7.0,19897.0,15.13,518.0,60,Own,Education,Bachelor,Married,1
105264,30,39216.0,21.0,10948.0,13.24,697.0,60,Own,Business,High_School,Married,1
105265,59,71877.0,7.0,11694.0,6.9,722.0,60,Rent,Education,PhD,Single,0
105266,29,31160.0,22.0,9611.0,13.46,765.0,60,Mortgage,Home_Improvement,High_School,Single,0
105267,25,143502.0,3.0,11200.0,10.3,580.0,48,Rent,Debt_Consolidation,Master,Single,0
105268,59,55324.0,9.0,18232.0,11.94,635.0,60,Rent,Debt_Consolidation,Master,Single,1
105269,32,40719.0,22.0,35737.0,9.43,689.0,36,Rent,Debt_Consolidation,Master,Single,1
105270,43,49762.0,16.0,15371.0,9.43,669.0,48,Rent,Medical,Master,Married,1
105271,62,47614.0,4.0,30087.0,12.12,676.0,60,Mortgage,Medical,PhD,Divorced,1
105272,52,31953.0,1.0,29367.0,4.5,696.0,60,Own,Debt_Consolidation,Master,Married,0
105273,30,39648.0,22.0,8536.0,10.18,663.0,36,Own,Business,High_School,Divorced,1
105274,42,56408.0,25.0,30828.0,7.4,709.0,72,Rent,Home_Improvement,,Single,1
105275,49,107969.0,14.0,17291.0,10.77,762.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105276,32,55654.0,19.0,8432.0,7.76,637.0,60,Own,,Master,Single,0
105277,58,63785.0,13.0,29302.0,8.1,637.0,60,Rent,Education,High_School,Married,1
105278,38,39162.0,0.0,31653.0,7.52,604.0,48,Mortgage,Business,Bachelor,Married,1
105279,44,58027.0,12.0,30723.0,12.08,734.0,60,Mortgage,Medical,Master,Single,1
105280,61,87624.0,16.0,15287.0,10.26,677.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
105281,59,66567.0,16.0,36404.0,6.54,580.0,60,Rent,Debt_Consolidation,Master,Married,0
105282,59,58569.0,17.0,18766.0,10.25,665.0,60,Rent,Debt_Consolidation,High_School,Married,0
105283,60,62871.0,3.0,20362.0,11.44,699.0,60,Mortgage,Business,Master,Married,1
105284,57,92500.0,2.0,10834.0,5.97,703.0,60,Mortgage,Debt_Consolidation,Master,Divorced,1
105285,64,70962.0,22.0,20612.0,10.45,748.0,36,Rent,Debt_Consolidation,Master,Married,1
105286,59,48618.0,27.0,27037.0,10.01,641.0,36,Mortgage,Debt_Consolidation,PhD,Married,0
105287,46,42476.0,6.0,13043.0,12.38,794.0,60,Own,Business,High_School,Single,0
105288,51,80690.0,3.0,43064.0,9.15,628.0,72,Mortgage,Debt_Consolidation,PhD,Single,1
105289,61,76335.0,4.0,36807.0,15.36,656.0,60,Rent,Medical,High_School,Married,1
105290,50,63789.0,25.0,3342.0,9.27,591.0,48,Mortgage,Education,Bachelor,Single,0
105291,64,31814.0,27.0,28554.0,13.2,672.0,36,Rent,Business,Bachelor,Married,0
105292,56,50862.0,25.0,11855.0,8.85,669.0,36,Mortgage,Home_Improvement,Bachelor,Divorced,0
105293,61,115556.0,12.0,20552.0,11.75,699.0,36,Mortgage,Home_Improvement,High_School,Married,0
105294,29,70982.0,14.0,12587.0,9.2,702.0,36,Rent,Education,Bachelor,Single,1
105295,37,37188.0,12.0,2081.0,7.0,672.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105296,37,64801.0,8.0,27473.0,15.12,667.0,72,Mortgage,Home_Improvement,Master,Single,1
105297,58,25270.0,13.0,30257.0,16.95,652.0,36,Mortgage,Business,Bachelor,Married,1
105298,46,242462.0,24.0,23476.0,9.59,589.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
105299,51,100087.0,18.0,20777.0,16.02,712.0,36,Mortgage,Debt_Consolidation,Master,Single,0
105300,29,60285.0,24.0,12788.0,9.75,667.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
105301,37,91394.0,19.0,16092.0,9.59,709.0,48,Rent,Education,Bachelor,Single,0
105302,56,60162.0,9.0,12328.0,17.55,699.0,60,Rent,Home_Improvement,High_School,Single,0
105303,35,166129.0,4.0,2000.0,10.5,685.0,48,Mortgage,Medical,Master,Single,0
105304,62,50598.0,21.0,15199.0,15.44,699.0,60,Rent,Business,Bachelor,Single,1
105305,40,65550.0,7.0,15942.0,14.11,670.0,36,Rent,Home_Improvement,High_School,Married,1
105306,52,72837.0,22.0,15093.0,5.29,712.0,36,Rent,Medical,High_School,Single,0
105307,41,29487.0,7.0,26095.0,9.77,659.0,60,Rent,Debt_Consolidation,PhD,Married,1
105308,40,73955.0,15.0,35422.0,4.05,762.0,60,Rent,Education,Bachelor,Single,0
105309,38,137762.0,0.0,23236.0,10.46,685.0,36,Rent,Medical,High_School,Married,0
105310,29,60315.0,17.0,16875.0,10.02,725.0,60,Rent,Debt_Consolidation,High_School,Divorced,0
105311,54,68789.0,28.0,11084.0,10.8,649.0,60,Rent,Home_Improvement,Master,Divorced,0
105312,33,56858.0,15.0,9920.0,10.56,640.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,1
105313,33,29876.0,2.0,9934.0,8.43,725.0,60,Mortgage,Medical,Bachelor,Married,0
105314,27,97655.0,16.0,21228.0,6.8,689.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
105315,23,69082.0,9.0,2000.0,10.15,746.0,48,Rent,Debt_Consolidation,High_School,Divorced,0
105316,22,40526.0,3.0,35117.0,14.84,660.0,60,Own,Education,Bachelor,Divorced,1
105317,53,80657.0,22.0,2000.0,7.8,679.0,36,Rent,Home_Improvement,Bachelor,Single,0
105318,22,107768.0,14.0,24526.0,9.28,583.0,60,Mortgage,Debt_Consolidation,Master,Married,1
105319,49,76427.0,25.0,21433.0,10.41,740.0,60,Own,Home_Improvement,High_School,Married,1
105320,33,56321.0,25.0,9053.0,11.08,660.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
105321,39,44762.0,18.0,15720.0,9.06,698.0,36,Own,Business,Bachelor,Single,0
105322,55,85164.0,21.0,27542.0,14.1,693.0,72,Mortgage,Debt_Consolidation,Bachelor,Married,1
105323,63,74517.0,29.0,8784.0,6.03,752.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
105324,22,86142.0,5.0,20466.0,7.45,663.0,36,Mortgage,Education,Bachelor,Single,0
105325,25,53770.0,18.0,10175.0,13.68,673.0,60,Own,Business,High_School,Married,0
105326,26,67952.0,2.0,21396.0,8.64,770.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
105327,25,71970.0,14.0,23721.0,14.48,778.0,48,Rent,Home_Improvement,Bachelor,Single,1
105328,49,61470.0,3.0,3651.0,13.57,548.0,48,Rent,Debt_Consolidation,High_School,Single,0
105329,59,103208.0,15.0,20070.0,7.39,671.0,60,Mortgage,Debt_Consolidation,High_School,Divorced,0
105330,60,60333.0,26.0,4790.0,9.56,632.0,60,Rent,Debt_Consolidation,PhD,Divorced,0
105331,31,49299.0,21.0,23655.0,11.39,606.0,48,Mortgage,Home_Improvement,PhD,Single,1
105332,59,118048.0,21.0,19278.0,9.22,687.0,36,Own,Debt_Consolidation,Bachelor,Single,1
105333,43,64089.0,21.0,4645.0,12.5,683.0,36,Mortgage,Education,Bachelor,Divorced,0
105334,28,57053.0,18.0,25131.0,12.86,633.0,36,Rent,Medical,High_School,Single,1
105335,62,54100.0,14.0,15447.0,12.21,700.0,60,Mortgage,Medical,Master,Single,0
105336,56,118786.0,18.0,13454.0,6.59,667.0,60,Rent,,High_School,Single,0
105337,43,93682.0,24.0,31839.0,14.16,674.0,48,Rent,Education,Bachelor,Single,1
105338,49,62571.0,25.0,27908.0,7.56,694.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
105339,32,37802.0,27.0,19858.0,8.11,767.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105340,47,98245.0,5.0,23443.0,5.96,670.0,36,Rent,Home_Improvement,Bachelor,Married,0
105341,46,44179.0,15.0,5782.0,10.19,630.0,60,Rent,Business,High_School,Single,0
105342,42,,27.0,9409.0,13.24,705.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
105343,42,114790.0,27.0,9953.0,6.41,686.0,60,Mortgage,Debt_Consolidation,Master,Single,0
105344,57,30278.0,12.0,2000.0,12.92,713.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105345,38,24906.0,26.0,22750.0,5.69,679.0,72,Mortgage,Debt_Consolidation,Bachelor,Single,0
105346,48,108384.0,26.0,22939.0,11.77,708.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105347,23,84996.0,18.0,3839.0,8.7,724.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105348,59,89393.0,6.0,20951.0,8.59,634.0,60,Mortgage,Medical,High_School,Single,1
105349,64,121160.0,4.0,18432.0,10.09,694.0,60,Mortgage,Business,Bachelor,Married,1
105350,21,40310.0,7.0,17984.0,17.59,674.0,60,Rent,Home_Improvement,Bachelor,Single,1
105351,55,53405.0,16.0,32492.0,4.77,657.0,48,Mortgage,Debt_Consolidation,Master,Divorced,1
105352,25,86244.0,22.0,29813.0,11.05,617.0,60,Rent,Debt_Consolidation,PhD,Married,0
105353,33,63127.0,20.0,2000.0,13.46,697.0,72,Mortgage,Medical,Bachelor,Married,0
105354,55,69300.0,13.0,24788.0,12.7,728.0,48,Mortgage,Education,Master,Single,0
105355,42,72007.0,12.0,23076.0,12.28,807.0,48,Own,Business,High_School,Single,0
105356,42,41833.0,30.0,7735.0,12.01,796.0,48,Rent,Debt_Consolidation,Master,Divorced,0
105357,44,20250.0,17.0,7158.0,4.14,821.0,36,Own,Education,Master,Divorced,0
105358,58,47080.0,12.0,32417.0,7.84,711.0,60,Rent,Home_Improvement,Bachelor,Single,0
105359,49,71905.0,1.0,23814.0,12.44,778.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,1
105360,56,38051.0,13.0,12337.0,13.55,752.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105361,64,45172.0,1.0,7094.0,14.2,709.0,48,Mortgage,Debt_Consolidation,High_School,Single,1
105362,50,51855.0,22.0,11026.0,4.99,647.0,72,Rent,Education,High_School,Married,0
105363,33,55922.0,16.0,14223.0,10.65,720.0,60,Mortgage,Medical,Master,Single,0
105364,27,41264.0,12.0,19878.0,10.35,810.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105365,58,32115.0,20.0,11846.0,10.5,753.0,48,Rent,Home_Improvement,Master,Single,0
105366,25,91239.0,4.0,19397.0,7.15,713.0,60,Rent,Home_Improvement,High_School,Married,1
105367,37,37679.0,23.0,27323.0,7.31,779.0,36,Rent,Debt_Consolidation,High_School,Single,0
105368,22,73371.0,12.0,26122.0,9.53,670.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
105369,53,99123.0,19.0,3494.0,8.72,728.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
105370,61,89247.0,9.0,8798.0,15.1,716.0,36,Own,Medical,Bachelor,Single,0
105371,44,67761.0,10.0,6206.0,10.67,718.0,60,Rent,Home_Improvement,Bachelor,Married,0
105372,27,114346.0,14.0,8296.0,8.39,676.0,36,Mortgage,Debt_Consolidation,Master,Married,0
105373,26,69808.0,0.0,18479.0,15.1,635.0,36,Mortgage,Home_Improvement,High_School,Single,1
105374,28,40295.0,6.0,14626.0,12.91,843.0,60,Own,Home_Improvement,High_School,Married,1
105375,64,83476.0,3.0,10446.0,11.65,679.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
105376,27,134328.0,4.0,18649.0,10.99,594.0,60,Rent,,Bachelor,Divorced,1
105377,50,97130.0,19.0,8696.0,13.46,709.0,60,Rent,Business,High_School,Married,0
105378,21,78308.0,26.0,5028.0,4.0,585.0,60,Mortgage,Debt_Consolidation,Master,Single,0
105379,57,74835.0,30.0,2000.0,,630.0,60,Own,Medical,High_School,Married,0
105380,42,32452.0,17.0,17662.0,10.38,655.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
105381,54,57039.0,12.0,33491.0,5.56,690.0,72,Rent,Debt_Consolidation,Bachelor,Single,0
105382,28,71965.0,28.0,31532.0,12.11,631.0,60,Own,Home_Improvement,Bachelor,Single,1
105383,60,51318.0,9.0,9731.0,9.44,665.0,60,Own,Home_Improvement,Bachelor,Divorced,0
105384,42,76163.0,19.0,26121.0,11.43,637.0,36,Rent,Business,Bachelor,Married,1
105385,58,48966.0,1.0,9282.0,9.8,628.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105386,30,99919.0,22.0,23407.0,13.86,652.0,60,Rent,Business,High_School,Single,1
105387,33,22170.0,2.0,5301.0,13.52,719.0,72,Mortgage,Debt_Consolidation,Master,Married,0
105388,44,136551.0,26.0,5927.0,8.64,749.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105389,31,96737.0,9.0,10175.0,6.09,741.0,60,Rent,Debt_Consolidation,High_School,Married,0
105390,64,22726.0,0.0,23528.0,13.55,756.0,48,Rent,Debt_Consolidation,High_School,Single,1
105391,33,140003.0,3.0,33315.0,10.0,797.0,72,Own,Debt_Consolidation,Master,Married,1
105392,57,53357.0,4.0,15126.0,10.93,757.0,60,Rent,Home_Improvement,Bachelor,Single,1
105393,64,61258.0,1.0,2000.0,14.41,652.0,36,Mortgage,Debt_Consolidation,Master,Single,0
105394,26,54272.0,8.0,2521.0,7.11,722.0,36,Rent,Debt_Consolidation,High_School,Married,0
105395,50,88664.0,24.0,32782.0,11.82,761.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
105396,48,60676.0,6.0,15097.0,9.58,769.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
105397,64,68311.0,13.0,32340.0,13.51,642.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
105398,23,94903.0,30.0,26307.0,6.69,662.0,72,Own,Debt_Consolidation,Bachelor,Divorced,1
105399,25,89194.0,9.0,10074.0,7.09,719.0,36,Rent,Debt_Consolidation,Master,Married,0
105400,48,75975.0,16.0,20501.0,9.88,726.0,48,Mortgage,Business,PhD,Married,0
105401,39,42477.0,26.0,22102.0,9.3,632.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
105402,64,86908.0,2.0,37203.0,10.5,734.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
105403,57,56471.0,10.0,24617.0,13.57,711.0,48,Mortgage,Education,PhD,Divorced,1
105404,42,66506.0,19.0,33463.0,8.65,566.0,72,Own,Debt_Consolidation,High_School,Divorced,0
105405,30,108676.0,1.0,15420.0,8.92,775.0,60,Rent,Debt_Consolidation,High_School,Single,0
105406,57,62543.0,19.0,24455.0,12.31,591.0,36,Mortgage,Home_Improvement,High_School,Married,0
105407,47,44601.0,17.0,26510.0,12.8,631.0,60,Rent,Medical,Master,Single,1
105408,24,78191.0,29.0,21477.0,11.94,768.0,48,Rent,Home_Improvement,Master,Single,0
105409,64,113235.0,14.0,15231.0,11.17,782.0,48,Rent,Business,Bachelor,Married,0
105410,24,74336.0,28.0,14099.0,9.9,625.0,60,Mortgage,Home_Improvement,High_School,Single,0
105411,43,27330.0,27.0,26304.0,10.96,720.0,60,Mortgage,Medical,Bachelor,Single,1
105412,31,20440.0,19.0,2000.0,7.87,706.0,60,Rent,Medical,Bachelor,Single,0
105413,24,52463.0,22.0,22573.0,4.0,688.0,36,Rent,Debt_Consolidation,Master,Divorced,0
105414,49,67362.0,21.0,10351.0,11.96,724.0,60,Mortgage,Medical,Bachelor,Single,0
105415,36,47990.0,6.0,26400.0,4.26,612.0,60,Rent,Medical,PhD,Married,0
105416,38,65270.0,9.0,8862.0,13.46,644.0,36,Rent,Debt_Consolidation,High_School,Married,0
105417,54,129914.0,25.0,16594.0,13.22,803.0,60,,Debt_Consolidation,Bachelor,Divorced,0
105418,44,34136.0,24.0,13143.0,15.28,648.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
105419,42,48179.0,15.0,32381.0,4.0,629.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105420,26,77524.0,16.0,25408.0,12.55,674.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105421,35,73123.0,29.0,11552.0,10.92,706.0,48,Own,Debt_Consolidation,Master,Single,1
105422,21,46198.0,2.0,9011.0,7.18,713.0,72,Mortgage,Debt_Consolidation,PhD,Single,0
105423,28,72849.0,6.0,7484.0,16.5,666.0,60,Rent,Debt_Consolidation,Bachelor,Married,1
105424,22,85520.0,10.0,13239.0,9.49,740.0,60,Mortgage,Debt_Consolidation,High_School,Divorced,0
105425,60,75385.0,15.0,22722.0,14.71,719.0,60,Own,Debt_Consolidation,Bachelor,Single,1
105426,43,97362.0,8.0,20927.0,10.3,804.0,36,Mortgage,Home_Improvement,Master,Single,0
105427,48,64918.0,15.0,19554.0,13.85,714.0,36,Own,Business,Master,Single,1
105428,36,56989.0,13.0,16863.0,17.64,643.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,1
105429,50,66326.0,4.0,11715.0,16.08,694.0,72,Rent,Home_Improvement,PhD,Married,1
105430,30,66705.0,15.0,22496.0,4.08,721.0,60,Rent,Debt_Consolidation,Master,Married,0
105431,31,42498.0,14.0,7781.0,8.62,669.0,60,Rent,Medical,Bachelor,Single,0
105432,58,37423.0,23.0,22719.0,11.51,672.0,60,Mortgage,Business,Bachelor,Single,1
105433,34,82769.0,3.0,18681.0,11.79,647.0,36,Own,Home_Improvement,Bachelor,Single,1
105434,32,100955.0,12.0,18252.0,9.58,670.0,60,Rent,Medical,Bachelor,Divorced,0
105435,32,72544.0,9.0,32277.0,7.37,643.0,72,Mortgage,Medical,Bachelor,Married,1
105436,38,41810.0,,18416.0,15.22,668.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105437,31,73174.0,30.0,26251.0,11.32,718.0,48,Own,Business,PhD,Single,1
105438,62,42602.0,18.0,20827.0,15.72,,36,Rent,Debt_Consolidation,High_School,Divorced,1
105439,51,58142.0,18.0,7005.0,9.53,778.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
105440,54,38444.0,21.0,15279.0,9.37,555.0,36,Mortgage,Home_Improvement,Bachelor,Married,1
105441,57,83294.0,18.0,27126.0,14.27,,60,Own,Education,Bachelor,Single,1
105442,38,90557.0,8.0,17606.0,9.46,692.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105443,45,46271.0,2.0,32726.0,9.01,745.0,60,Own,Home_Improvement,High_School,Married,1
105444,37,80584.0,26.0,13708.0,11.13,600.0,72,Own,Medical,High_School,Married,0
105445,52,27943.0,13.0,22561.0,6.22,691.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
105446,46,74012.0,22.0,13325.0,13.99,740.0,48,Rent,Debt_Consolidation,Bachelor,Single,0
105447,22,32191.0,12.0,13446.0,16.43,797.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
105448,23,135521.0,11.0,28996.0,7.92,,48,Mortgage,Debt_Consolidation,High_School,Divorced,1
105449,53,74264.0,21.0,21419.0,15.71,739.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
105450,21,74044.0,26.0,24995.0,12.26,729.0,72,Own,Debt_Consolidation,Master,Married,1
105451,31,78216.0,20.0,35428.0,9.19,722.0,60,Mortgage,Business,Bachelor,Married,1
105452,56,36483.0,1.0,31417.0,6.19,697.0,60,Rent,Education,High_School,Married,1
105453,30,111638.0,22.0,21283.0,10.44,683.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
105454,63,85874.0,26.0,16145.0,10.4,712.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
105455,29,65673.0,4.0,10452.0,11.82,761.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
105456,53,73531.0,1.0,20766.0,8.78,758.0,36,Rent,Education,Master,Single,1
105457,43,90034.0,19.0,15116.0,11.43,742.0,36,Rent,Business,Bachelor,Single,0
105458,29,51870.0,9.0,17541.0,14.06,765.0,60,Mortgage,Medical,High_School,Married,0
105459,62,44828.0,27.0,18829.0,11.01,764.0,60,Rent,Medical,Bachelor,Single,0
105460,22,29810.0,16.0,29349.0,17.35,585.0,36,Rent,Home_Improvement,Bachelor,Married,1
105461,45,120224.0,30.0,20965.0,7.48,688.0,36,Mortgage,Business,Bachelor,Single,0
105462,44,63884.0,15.0,27897.0,8.04,803.0,60,Mortgage,Home_Improvement,Master,Married,0
105463,63,137426.0,20.0,22580.0,9.22,708.0,60,Rent,Debt_Consolidation,Bachelor,Divorced,0
105464,35,96391.0,13.0,14950.0,5.79,667.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
105465,29,70501.0,7.0,5543.0,10.83,625.0,60,Own,Home_Improvement,Bachelor,Married,1
105466,32,62900.0,24.0,6913.0,10.43,576.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
105467,25,66172.0,29.0,7339.0,11.11,770.0,60,Own,Debt_Consolidation,Master,Single,0
105468,44,42741.0,16.0,9460.0,9.45,676.0,60,Mortgage,Medical,Bachelor,Single,0
